image_id,class_id,x_center,y_center,width,height,confidence
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.516871,0.524109,0.690107,0.695004,0.952611
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.466478,0.061570,0.418829,0.123141,0.011787
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,5,0.481702,0.064141,0.654887,0.128282,0.002821
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.532473,0.528553,0.667801,0.669399,0.935599
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.514123,0.559759,0.568344,0.614193,0.897888
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.532553,0.548224,0.628225,0.654136,0.924033
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.550729,0.542976,0.629568,0.603545,0.913608
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.515170,0.507922,0.783924,0.769300,0.933900
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.487576,0.507745,0.577922,0.600839,0.929621
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,5,0.506012,0.931674,0.572720,0.136652,0.016066
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.516500,0.494871,0.665224,0.695322,0.924883
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,10,0.549358,0.944786,0.642010,0.110427,0.063636
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.538762,0.537333,0.571024,0.570136,0.894112
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.524476,0.519780,0.582654,0.632977,0.930630
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.521037,0.539039,0.620852,0.634803,0.919407
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.500321,0.527223,0.607942,0.621074,0.932770
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.502048,0.416170,0.601759,0.401023,0.002499
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.436842,0.453718,0.324123,0.489540,0.938246
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.603670,0.434798,0.149447,0.204072,0.936123
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.481229,0.423722,0.445315,0.616633,0.945503
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.517341,0.521854,0.774858,0.777918,0.955590
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.529834,0.511354,0.650159,0.649425,0.938583
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.501318,0.521529,0.741268,0.737334,0.940758
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.510990,0.512558,0.723974,0.714586,0.934148
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,1,0.636102,0.021372,0.040527,0.041986,0.001075
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.534893,0.537304,0.708010,0.760048,0.931001
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.531937,0.509919,0.663055,0.654705,0.950100
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.559933,0.519698,0.623229,0.657190,0.952469
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.517645,0.507312,0.638286,0.645915,0.942808
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.530593,0.523582,0.672115,0.692736,0.933060
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,0,0.405341,0.016692,0.156877,0.033385,0.001728
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.550289,0.540019,0.545393,0.579234,0.866020
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.544225,0.525887,0.560406,0.554522,0.952840
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,9,0.502473,0.520262,0.586273,0.562012,0.760601
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.506012,0.520395,0.580265,0.565670,0.490756
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.511377,0.518036,0.608280,0.606195,0.933143
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.736285,0.374951,0.344527,0.489958,0.943766
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.321692,0.487904,0.434849,0.603520,0.950823
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.567540,0.544051,0.531460,0.524584,0.807575
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.581227,0.931281,0.523809,0.137437,0.120689
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,11,0.580586,0.930993,0.526487,0.138015,0.104197
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.523039,0.524020,0.654506,0.704370,0.932777
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.512636,0.511147,0.666439,0.668775,0.935267
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.515297,0.539606,0.686328,0.705240,0.943420
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.592155,0.521166,0.584535,0.578993,0.928831
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.609783,0.930495,0.573944,0.139009,0.056553
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.561755,0.522117,0.582924,0.587574,0.941592
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.574735,0.936207,0.576925,0.127587,0.019963
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.518895,0.519944,0.581542,0.589399,0.925490
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.529306,0.928311,0.587371,0.143377,0.054511
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.504407,0.539565,0.547747,0.561621,0.943283
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.515225,0.930647,0.542772,0.138705,0.006088
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.521893,0.513581,0.717467,0.728728,0.958380
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.509910,0.528008,0.655566,0.620635,0.941810
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.534943,0.544306,0.570091,0.595586,0.942217
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.532014,0.535683,0.558078,0.579396,0.939727
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.520494,0.522671,0.524391,0.545056,0.936390
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.536626,0.502478,0.586555,0.575153,0.943560
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.534924,0.921965,0.587822,0.156069,0.261417
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.531742,0.553815,0.636494,0.691562,0.948872
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.523996,0.517019,0.605029,0.645769,0.930380
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.535409,0.512717,0.644606,0.668344,0.942828
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.470942,0.498591,0.530927,0.777632,0.924910
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,3,0.775511,0.477488,0.047299,0.068216,0.004320
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.655691,0.403031,0.433725,0.776641,0.937426
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.723243,0.222643,0.163831,0.211374,0.936382
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.394027,0.449177,0.291525,0.197642,0.933026
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.500950,0.252040,0.238110,0.344307,0.929598
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.648246,0.537052,0.530054,0.561063,0.937588
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.491807,0.368370,0.246403,0.156646,0.940726
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,1,0.326721,0.006288,0.058672,0.012415,0.005235
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,1,0.433861,0.008075,0.048663,0.014352,0.001994
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.359726,0.298656,0.214589,0.190089,0.920163
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.501330,0.384953,0.794328,0.503277,0.928169
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.514487,0.155762,0.377193,0.154343,0.917046
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,1,0.227875,0.303367,0.455750,0.605514,0.001087
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.519399,0.516580,0.634665,0.652610,0.939054
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.521040,0.520355,0.690553,0.698431,0.945098
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.531663,0.526607,0.688497,0.741565,0.940526
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.514622,0.509881,0.788125,0.811034,0.953973
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.512585,0.505753,0.768715,0.802231,0.939474
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.536409,0.519808,0.688573,0.711069,0.943707
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.516962,0.490704,0.731357,0.770894,0.956119
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.536267,0.510897,0.732126,0.793471,0.943305
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.518149,0.536397,0.740076,0.717981,0.936594
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.514942,0.515592,0.787913,0.793565,0.930235
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.523849,0.529244,0.763355,0.785303,0.939826
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.511205,0.517148,0.804904,0.810873,0.942132
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.532642,0.528049,0.721441,0.734411,0.935363
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.514734,0.516520,0.610547,0.608726,0.941267
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.518042,0.515005,0.647104,0.658794,0.942891
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.531052,0.526914,0.736218,0.761642,0.948034
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,11,0.025302,0.912090,0.050605,0.175534,0.005155
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,9,0.028510,0.911883,0.057020,0.172867,0.003526
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.872606,0.972594,0.025491,0.054733,0.002932
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.545093,0.541391,0.596990,0.664271,0.958141
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,1,0.968482,0.015888,0.062935,0.031776,0.001208
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.509024,0.526415,0.677560,0.709178,0.947161
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.510582,0.507806,0.805872,0.783163,0.953082
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.535856,0.524341,0.631163,0.645855,0.943098
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.528329,0.933720,0.606273,0.132560,0.001194
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.514790,0.514395,0.748747,0.735897,0.946897
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.522310,0.508580,0.805925,0.816544,0.958978
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.517904,0.534587,0.784889,0.778382,0.946157
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.508967,0.517389,0.773807,0.769855,0.931245
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.497386,0.509251,0.775248,0.774340,0.952208
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.521475,0.524190,0.785423,0.775949,0.933594
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,1,0.446096,0.025268,0.255704,0.050536,0.047172
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,0,0.344500,0.025343,0.567720,0.050686,0.028621
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,1,0.444927,0.017839,0.298949,0.035546,0.006145
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,0,0.361474,0.055763,0.632270,0.111525,0.002762
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,0,0.319332,0.036824,0.638665,0.073649,0.001820
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,0,0.454620,0.028153,0.627044,0.056305,0.001684
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.508416,0.581679,0.620296,0.501736,0.930876
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.500229,0.518197,0.584689,0.542824,0.944534
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg,14,0.508355,0.539913,0.613095,0.615635,0.951171
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg,14,0.527793,0.513098,0.636211,0.680442,0.929054
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.518104,0.515581,0.766804,0.760347,0.928774
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,5,0.496637,0.061833,0.811224,0.123665,0.003859
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.497190,0.061170,0.792956,0.122341,0.003231
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.524647,0.538030,0.747603,0.736144,0.947496
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.185383,0.144802,0.333350,0.275485,0.939683
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,0,0.713283,0.095509,0.051621,0.023379,0.009334
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.501586,0.479687,0.361503,0.628569,0.942475
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,1,0.901190,0.984425,0.104316,0.031149,0.005356
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,14,0.892133,0.984267,0.210796,0.031467,0.001649
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.604967,0.393629,0.280942,0.419117,0.939596
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.605427,0.401659,0.281190,0.420864,0.943279
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.478834,0.507341,0.767700,0.539219,0.932257
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.684989,0.417196,0.354940,0.504159,0.946258
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.497265,0.347840,0.667030,0.437476,0.933395
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,4,0.496826,0.892031,0.991073,0.208049,0.002709
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.410499,0.457872,0.246987,0.378485,0.933407
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,0,0.642414,0.759507,0.044172,0.023046,0.002601
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,0,0.633730,0.763153,0.067972,0.024876,0.001949
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.453409,0.236101,0.340530,0.197417,0.944244
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,1,0.828138,0.986195,0.085245,0.027610,0.001373
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,1,0.846375,0.985477,0.120563,0.029047,0.001065
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.452432,0.497180,0.451514,0.549610,0.945034
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.469490,0.281202,0.395656,0.228724,0.956868
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.517555,0.369372,0.392896,0.255656,0.956784
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.233056,0.521369,0.466111,0.692242,0.001460
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.643875,0.437877,0.576712,0.767033,0.928847
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.501587,0.782809,0.209931,0.138910,0.943621
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.642742,0.492385,0.590841,0.959347,0.959862
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.521089,0.344492,0.556095,0.417340,0.958789
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.262720,0.214542,0.429836,0.274119,0.953406
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,0,0.678627,0.668064,0.024415,0.010878,0.003353
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,0,0.686252,0.668118,0.029514,0.012873,0.001649
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.501979,0.255886,0.435330,0.289654,0.939004
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.244364,0.438961,0.488728,0.761882,0.002568
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.674435,0.498604,0.275529,0.173527,0.962099
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.031092,0.162007,0.029173,0.033159,0.040533
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.027025,0.161415,0.035759,0.051236,0.028449
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.027463,0.152189,0.033940,0.033505,0.024712
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.421434,0.168017,0.057515,0.022157,0.013647
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.389450,0.165506,0.040363,0.027888,0.009966
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.389587,0.166364,0.033981,0.028199,0.008547
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.258897,0.159269,0.026723,0.017892,0.008237
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.260280,0.160459,0.025416,0.021637,0.007003
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.396787,0.169784,0.032354,0.036973,0.005129
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.215144,0.154982,0.036617,0.026264,0.004948
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.412408,0.167884,0.068724,0.027160,0.004895
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.423773,0.169687,0.047160,0.031487,0.002759
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.026546,0.169041,0.038920,0.068383,0.002169
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.063222,0.152614,0.046910,0.022861,0.002135
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.386431,0.172534,0.042658,0.030911,0.001993
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.218299,0.156944,0.028733,0.030474,0.001850
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.034550,0.163686,0.026359,0.023175,0.001611
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.054217,0.151579,0.067116,0.029247,0.001525
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.226539,0.157707,0.014216,0.029377,0.001515
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.215086,0.156582,0.033602,0.028419,0.001301
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.031644,0.186059,0.030738,0.030655,0.001277
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.669810,0.779927,0.037368,0.018589,0.001151
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.389835,0.170783,0.038846,0.039241,0.001140
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.498022,0.481703,0.865476,0.546870,0.964709
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,1,0.215156,0.007494,0.122702,0.014973,0.004155
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,1,0.225403,0.008753,0.160153,0.017507,0.002584
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,11,0.377997,0.483153,0.455743,0.862237,0.906541
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,14,0.795682,0.458887,0.408635,0.884788,0.002534
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,9,0.785638,0.444999,0.428724,0.884554,0.001580
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.341905,0.469117,0.417512,0.528551,0.949765
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.761543,0.353704,0.269778,0.338999,0.937202
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.482807,0.660531,0.453980,0.282697,0.960898
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.808816,0.537444,0.063054,0.048436,0.001600
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.495647,0.273115,0.484916,0.297429,0.945749
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.530236,0.715846,0.503734,0.343033,0.936063
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.291642,0.674219,0.237699,0.383094,0.944149
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,1,0.913523,0.340559,0.006862,0.010060,0.001585
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,1,0.817455,0.575297,0.027415,0.049527,0.001132
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,6,0.845103,0.269835,0.188179,0.274519,0.337459
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,3,0.845724,0.269431,0.188611,0.275912,0.160479
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,11,0.845640,0.270493,0.195155,0.275905,0.021037
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,1,0.404899,0.723515,0.022053,0.043420,0.001681
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.237936,0.160229,0.068136,0.133630,0.986741
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.307743,0.133145,0.208859,0.223920,0.002138
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.219821,0.441193,0.235704,0.355951,0.937261
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,9,0.707016,0.432526,0.585679,0.795915,0.001503
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.660341,0.418715,0.322628,0.490763,0.927518
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.665880,0.444606,0.353581,0.501075,0.930727
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,9,0.261945,0.415017,0.523890,0.810259,0.002111
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.553461,0.444028,0.167951,0.267465,0.920146
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,9,0.598752,0.432274,0.156894,0.227295,0.714306
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,1,0.741472,0.587781,0.011245,0.028495,0.012713
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.598076,0.431531,0.153920,0.225446,0.010413
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.376273,0.348416,0.095379,0.123733,0.980128
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.907644,0.985596,0.121472,0.028808,0.001200
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.637747,0.422308,0.496739,0.650223,0.947524
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,1,0.895891,0.983947,0.087811,0.032106,0.001880
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.613555,0.309381,0.259166,0.385951,0.944020
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.642572,0.487878,0.442030,0.629122,0.936712
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.318261,0.282232,0.284938,0.526313,0.950412
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.504552,0.445620,0.339947,0.206737,0.936917
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.587636,0.210581,0.290065,0.350990,0.932174
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,1,0.907895,0.867851,0.042649,0.112712,0.007713
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.678062,0.351744,0.191446,0.300654,0.938175
